2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:27.383 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -19
2023-07-10 16:04:27.384 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -18
2023-07-10 16:04:27.386 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -17
2023-07-10 16:04:27.387 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -16
2023-07-10 16:04:27.388 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -15
2023-07-10 16:04:27.390 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -14
2023-07-10 16:04:27.391 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -22
2023-07-10 16:04:27.392 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -21
2023-07-10 16:04:27.393 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -20
2023-07-10 16:04:27.395 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -19
2023-07-10 16:04:27.396 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -18
2023-07-10 16:04:27.397 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -17
2023-07-10 16:04:27.399 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -16
2023-07-10 16:04:27.401 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -15
2023-07-10 16:04:27.402 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -14
2023-07-10 16:04:27.403 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -22
2023-07-10 16:04:27.404 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -21
2023-07-10 16:04:27.405 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -20
2023-07-10 16:04:27.406 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -19
2023-07-10 16:04:27.407 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -18
2023-07-10 16:04:27.408 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -17
2023-07-10 16:04:27.409 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -16
2023-07-10 16:04:27.410 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -15
2023-07-10 16:04:27.410 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -14
2023-07-10 16:04:27.411 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -22
2023-07-10 16:04:27.412 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -21
2023-07-10 16:04:27.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -20
2023-07-10 16:04:27.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -19
2023-07-10 16:04:27.415 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -18
2023-07-10 16:04:27.415 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -17
2023-07-10 16:04:27.416 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -16
2023-07-10 16:04:27.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -15
2023-07-10 16:04:27.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -14
2023-07-10 16:04:27.418 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -22
2023-07-10 16:04:27.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -21
2023-07-10 16:04:27.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -20
2023-07-10 16:04:27.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -19
2023-07-10 16:04:27.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -18
2023-07-10 16:04:27.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -17
2023-07-10 16:04:27.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -16
2023-07-10 16:04:27.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -15
2023-07-10 16:04:27.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -14
2023-07-10 16:04:27.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -13
2023-07-10 16:04:27.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -12
2023-07-10 16:04:27.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -11
2023-07-10 16:04:27.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -10
2023-07-10 16:04:27.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -9
2023-07-10 16:04:27.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -8
2023-07-10 16:04:27.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -7
2023-07-10 16:04:27.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -6
2023-07-10 16:04:27.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -5
2023-07-10 16:04:27.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -13
2023-07-10 16:04:27.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -12
2023-07-10 16:04:27.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -11
2023-07-10 16:04:27.430 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -10
2023-07-10 16:04:27.431 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -9
2023-07-10 16:04:27.432 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -8
2023-07-10 16:04:27.432 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -7
2023-07-10 16:04:27.433 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -6
2023-07-10 16:04:27.433 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -5
2023-07-10 16:04:27.434 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -13
2023-07-10 16:04:27.434 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -12
2023-07-10 16:04:27.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -11
2023-07-10 16:04:27.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -10
2023-07-10 16:04:27.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -9
2023-07-10 16:04:27.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -8
2023-07-10 16:04:27.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -7
2023-07-10 16:04:27.438 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -6
2023-07-10 16:04:27.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -5
2023-07-10 16:04:27.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -13
2023-07-10 16:04:27.440 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -12
2023-07-10 16:04:27.440 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -11
2023-07-10 16:04:27.441 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -10
2023-07-10 16:04:27.441 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -9
2023-07-10 16:04:27.442 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -8
2023-07-10 16:04:27.442 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -7
2023-07-10 16:04:27.443 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -6
2023-07-10 16:04:27.443 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -5
2023-07-10 16:04:27.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -13
2023-07-10 16:04:27.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -12
2023-07-10 16:04:27.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -11
2023-07-10 16:04:27.446 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -10
2023-07-10 16:04:27.446 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -9
2023-07-10 16:04:27.447 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -8
2023-07-10 16:04:27.448 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -7
2023-07-10 16:04:27.449 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -6
2023-07-10 16:04:27.449 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -5
2023-07-10 16:04:27.450 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -13
2023-07-10 16:04:27.450 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -12
2023-07-10 16:04:27.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -11
2023-07-10 16:04:27.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -10
2023-07-10 16:04:27.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -9
2023-07-10 16:04:27.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -8
2023-07-10 16:04:27.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -7
2023-07-10 16:04:27.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -6
2023-07-10 16:04:27.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -5
2023-07-10 16:04:27.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -4
2023-07-10 16:04:27.456 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -3
2023-07-10 16:04:27.456 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -2
2023-07-10 16:04:27.457 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -1
2023-07-10 16:04:27.457 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = 0
2023-07-10 16:04:27.458 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = 1
2023-07-10 16:04:27.458 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = 2
2023-07-10 16:04:27.459 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = 3
2023-07-10 16:04:27.459 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = 4
2023-07-10 16:04:27.460 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -4
2023-07-10 16:04:27.460 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -3
2023-07-10 16:04:27.461 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -2
2023-07-10 16:04:27.461 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -1
2023-07-10 16:04:27.462 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = 0
2023-07-10 16:04:27.463 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = 1
2023-07-10 16:04:27.463 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = 2
2023-07-10 16:04:27.464 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = 3
2023-07-10 16:04:27.464 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = 4
2023-07-10 16:04:27.465 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -4
2023-07-10 16:04:27.465 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -3
2023-07-10 16:04:27.466 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -2
2023-07-10 16:04:27.466 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -1
2023-07-10 16:04:27.467 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = 0
2023-07-10 16:04:27.467 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = 1
2023-07-10 16:04:27.469 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = 2
2023-07-10 16:04:27.469 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = 3
2023-07-10 16:04:27.470 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = 4
2023-07-10 16:04:27.471 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -4
2023-07-10 16:04:27.471 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -3
2023-07-10 16:04:27.472 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -2
2023-07-10 16:04:27.472 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -1
2023-07-10 16:04:27.473 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = 0
2023-07-10 16:04:27.473 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = 1
2023-07-10 16:04:27.474 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = 2
2023-07-10 16:04:27.474 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = 3
2023-07-10 16:04:27.475 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = 4
2023-07-10 16:04:27.476 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -4
2023-07-10 16:04:27.477 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -3
2023-07-10 16:04:27.477 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -2
2023-07-10 16:04:27.478 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -1
2023-07-10 16:04:27.478 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = 0
2023-07-10 16:04:27.479 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = 1
2023-07-10 16:04:27.480 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = 2
2023-07-10 16:04:27.480 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = 3
2023-07-10 16:04:27.481 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = 4
2023-07-10 16:04:27.482 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -4
2023-07-10 16:04:27.482 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -3
2023-07-10 16:04:27.483 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -2
2023-07-10 16:04:27.484 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -1
2023-07-10 16:04:27.485 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = 0
